,filename,width,height,xmin,ymin,xmax,ymax,class
5163,0-cka-15.jpg,640,360,491,271,531,340,truk
7140,270-cka-41.jpg,360,640,259,325,282,346,mobil
946,180-ckb-79.jpg,640,360,34,282,69,301,mobil
5147,0-cka-2.jpg,640,360,533,242,567,293,truk
6459,270-ckb-147.jpg,360,640,123,123,164,143,mobil
6143,0-ckb-54.jpg,640,360,292,137,309,167,mobil
1980,0-normal-1.jpg,1280,720,1175,243,1210,291,truk
4521,90-normal-129.jpg,720,1280,369,1104,402,1121,mobil
4974,180-normal-150.jpg,1280,720,117,310,130,328,motor
1883,90-normal-76.jpg,720,1280,348,1174,377,1228,mobil
6557,270-ckb-196.jpg,360,640,127,188,143,202,motor
1202,90-ckb-41.jpg,360,640,73,445,89,460,motor
430,180-cka-68.jpg,640,360,88,119,106,146,truk
784,180-ckb-44.jpg,640,360,232,141,264,197,truk
6845,270-cka-112.jpg,360,640,23,47,52,70,mobil
7417,270-cka-88.jpg,360,640,239,70,295,98,truk
5563,0-cka-115.jpg,640,360,574,85,591,111,mobil
497,180-cka-78.jpg,640,360,6,201,41,260,truk
7092,270-cka-20.jpg,360,640,156,164,199,187,truk
1353,90-ckb-75.jpg,360,640,170,530,198,574,mobil
3240,0-normal-127.jpg,1280,720,1110,186,1132,216,mobil
1070,90-ckb-154.jpg,360,640,337,565,360,585,mobil
7675,90-cka-24.jpg,360,640,114,451,190,482,truk
1194,90-ckb-33.jpg,360,640,187,527,214,545,mobil
7800,90-cka-57.jpg,360,640,253,320,289,348,truk
3844,270-normal-64.jpg,720,1280,504,255,569,293,truk
5464,0-cka-75.jpg,640,360,591,133,603,149,motor
1129,90-ckb-195.jpg,360,640,113,469,144,489,mobil
1127,90-ckb-195.jpg,360,640,96,523,120,535,motor
5409,0-cka-70.jpg,640,360,551,100,568,124,mobil
7348,270-cka-74.jpg,360,640,217,107,241,143,mobil
3063,0-normal-83.jpg,1280,720,1147,54,1178,107,truk
1541,90-normal-43.jpg,720,1280,373,971,406,1004,mobil
6376,0-ckb-88.jpg,640,360,498,53,520,78,truk
6574,270-ckb-199.jpg,360,640,296,137,336,174,mobil
7419,270-cka-88.jpg,360,640,84,90,97,104,motor
1373,90-ckb-80.jpg,360,640,48,578,69,621,mobil
5246,0-cka-49.jpg,640,360,272,161,291,195,truk
5257,0-cka-51.jpg,640,360,291,305,302,319,motor
4520,90-normal-129.jpg,720,1280,410,1087,444,1100,mobil
5345,0-cka-62.jpg,640,360,291,78,323,94,mobil
2110,0-normal-20.jpg,1280,720,1122,372,1134,388,motor
7981,90-cka-84.jpg,360,640,89,549,117,567,truk
4508,90-normal-126.jpg,720,1280,268,1196,300,1224,mobil
4284,270-normal-149.jpg,720,1280,498,121,544,146,mobil
4677,90-normal-178.jpg,720,1280,91,1108,133,1138,mobil
3287,0-normal-137.jpg,1280,720,1007,332,1031,369,mobil
6028,0-ckb-188.jpg,640,360,297,165,323,198,mobil
2681,0-normal-65.jpg,1280,720,941,304,974,320,mobil
790,180-ckb-45.jpg,640,360,221,119,234,135,motor
908,180-ckb-71.jpg,640,360,61,84,73,103,motor
4186,270-normal-131.jpg,720,1280,299,171,327,191,mobil
7754,90-cka-51.jpg,360,640,180,289,207,309,mobil
6213,0-ckb-63.jpg,640,360,348,189,371,225,truk
3358,0-normal-149.jpg,1280,720,1086,88,1109,123,mobil
166,180-cka-167.jpg,640,360,169,321,188,344,mobil
4896,180-normal-136.jpg,1280,720,264,454,286,494,mobil
7663,90-cka-192.jpg,360,640,49,402,92,430,mobil
7076,270-cka-191.jpg,360,640,188,227,208,244,mobil
5186,0-cka-23.jpg,640,360,460,60,472,77,motor
7662,90-cka-192.jpg,360,640,95,412,127,432,mobil
2902,0-normal-73.jpg,1280,720,1180,29,1200,53,mobil
2657,0-normal-64.jpg,1280,720,997,442,1019,470,mobil
3538,0-normal-200.jpg,1280,720,1068,474,1098,524,truk
1715,90-normal-63.jpg,720,1280,425,991,461,1013,mobil
1100,90-ckb-187.jpg,360,640,91,474,123,494,mobil
74,180-cka-128.jpg,640,360,161,74,183,102,mobil
5712,0-cka-162.jpg,640,360,589,93,618,122,mobil
355,180-cka-55.jpg,640,360,317,205,347,258,truk
6772,270-ckb-71.jpg,360,640,67,53,107,76,mobil
5313,0-cka-58.jpg,640,360,359,298,383,360,truk
7748,90-cka-50.jpg,360,640,120,273,171,303,truk
795,180-ckb-46.jpg,640,360,359,187,386,204,mobil
7605,90-cka-177.jpg,360,640,164,288,185,304,motor
3259,0-normal-130.jpg,1280,720,1215,571,1243,624,mobil
6290,0-ckb-73.jpg,640,360,583,190,603,221,truk
2310,0-normal-46.jpg,1280,720,963,660,984,690,mobil
3174,0-normal-112.jpg,1280,720,1241,168,1266,201,mobil
3327,0-normal-143.jpg,1280,720,1143,610,1174,653,mobil
5484,0-cka-76.jpg,640,360,544,276,579,294,mobil
4218,270-normal-138.jpg,720,1280,415,233,448,256,mobil
6616,270-ckb-29.jpg,360,640,143,111,188,137,mobil
7930,90-cka-74.jpg,360,640,217,555,245,573,mobil
2099,0-normal-19.jpg,1280,720,1112,662,1159,720,truk
3372,0-normal-152.jpg,1280,720,1125,145,1147,180,mobil
4155,270-normal-125.jpg,720,1280,333,77,364,94,mobil
4659,90-normal-169.jpg,720,1280,603,1067,614,1096,mobil
779,180-ckb-38.jpg,640,360,151,33,162,50,motor
5087,180-normal-190.jpg,1280,720,244,525,277,577,truk
7756,90-cka-51.jpg,360,640,1,276,22,295,motor
7251,270-cka-60.jpg,360,640,142,288,178,310,truk
5340,0-cka-61.jpg,640,360,340,304,367,356,truk
664,180-ckb-180.jpg,640,360,122,75,139,104,mobil
3842,270-normal-63.jpg,720,1280,154,312,172,338,mobil
6827,270-ckb-88.jpg,360,640,207,41,228,59,motor
7065,270-cka-19.jpg,360,640,262,154,274,169,motor
1394,90-ckb-88.jpg,360,640,171,576,243,606,truk
4368,270-normal-185.jpg,720,1280,87,341,125,365,mobil
6959,270-cka-144.jpg,360,640,303,138,334,162,mobil
6615,270-ckb-29.jpg,360,640,215,93,251,118,mobil
7131,270-cka-38.jpg,360,640,189,237,204,252,motor
2138,0-normal-23.jpg,1280,720,1086,15,1110,57,truk
4133,270-normal-120.jpg,720,1280,137,73,163,92,mobil
7833,90-cka-62.jpg,360,640,221,273,238,307,mobil
3265,0-normal-132.jpg,1280,720,1070,279,1096,312,mobil
1227,90-ckb-54.jpg,360,640,296,299,313,313,motor
1399,90-normal-1.jpg,720,1280,425,1174,483,1211,truk
3589,270-normal-19.jpg,720,1280,176,154,209,176,mobil
6695,270-ckb-60.jpg,360,640,211,281,226,291,motor
3485,0-normal-190.jpg,1280,720,963,10,988,33,mobil
4060,270-normal-83.jpg,720,1280,51,95,109,139,mobil
4083,270-normal-88.jpg,720,1280,231,60,295,99,mobil
7695,90-cka-28.jpg,360,640,267,449,283,471,motor
2404,0-normal-54.jpg,1280,720,972,32,993,92,truk
7246,270-cka-59.jpg,360,640,67,302,93,322,mobil
5634,0-cka-135.jpg,640,360,307,63,329,85,motor
5588,0-cka-121.jpg,640,360,586,281,601,303,mobil
475,180-cka-75.jpg,640,360,13,22,35,58,mobil
4680,90-normal-179.jpg,720,1280,66,1057,98,1085,mobil
2932,0-normal-74.jpg,1280,720,1189,91,1213,116,mobil
2594,0-normal-62.jpg,1280,720,933,87,964,103,mobil
6710,270-ckb-62.jpg,360,640,251,251,303,275,truk
2836,0-normal-70.jpg,1280,720,1145,659,1167,699,mobil
4355,270-normal-179.jpg,720,1280,608,174,653,191,mobil
5821,0-ckb-115.jpg,640,360,572,83,592,112,mobil
5062,180-normal-186.jpg,1280,720,230,353,256,380,mobil
6044,0-ckb-190.jpg,640,360,322,1,346,28,mobil
1586,90-normal-50.jpg,720,1280,573,917,599,938,mobil
3650,270-normal-32.jpg,720,1280,413,102,456,135,mobil
3569,270-normal-16.jpg,720,1280,31,163,107,191,truk
6141,0-ckb-54.jpg,640,360,291,62,315,113,truk
3402,0-normal-160.jpg,1280,720,1206,78,1236,105,mobil
1999,0-normal-5.jpg,1280,720,991,107,1107,152,truk
4068,270-normal-85.jpg,720,1280,256,61,288,98,mobil
5125,180-normal-197.jpg,1280,720,199,238,237,287,mobil
7153,270-cka-43.jpg,360,640,1,364,29,390,truk
4107,270-normal-115.jpg,720,1280,93,48,117,70,mobil
7485,90-cka-124.jpg,360,640,137,513,159,531,mobil
4796,180-normal-113.jpg,1280,720,7,548,17,568,motor
185,180-cka-178.jpg,640,360,358,95,368,117,motor
1360,90-ckb-77.jpg,360,640,294,557,315,592,mobil
2672,0-normal-65.jpg,1280,720,1013,489,1033,522,mobil
5851,0-ckb-123.jpg,640,360,506,95,532,122,mobil
7854,90-cka-65.jpg,360,640,26,357,71,384,truk
2269,0-normal-43.jpg,1280,720,995,359,1009,374,motor
490,180-cka-76.jpg,640,360,30,266,64,321,truk
190,180-cka-18.jpg,640,360,134,14,173,94,truk
2031,0-normal-13.jpg,1280,720,1087,35,1120,96,truk
3267,0-normal-132.jpg,1280,720,1104,439,1138,480,mobil
1575,90-normal-48.jpg,720,1280,625,913,652,935,mobil
6409,270-ckb-131.jpg,360,640,31,150,66,178,mobil
5418,0-cka-71.jpg,640,360,562,144,578,173,mobil
3433,0-normal-178.jpg,1280,720,1131,689,1155,720,mobil
1323,90-ckb-69.jpg,360,640,182,550,198,564,motor
6253,0-ckb-69.jpg,640,360,453,37,485,54,mobil
2888,0-normal-72.jpg,1280,720,1143,262,1178,283,mobil
7607,90-cka-178.jpg,360,640,271,194,305,221,mobil
1687,90-normal-60.jpg,720,1280,637,955,683,984,truk
7167,270-cka-48.jpg,360,640,267,348,282,360,motor
7979,90-cka-83.jpg,360,640,92,559,124,582,mobil
4920,180-normal-141.jpg,1280,720,174,487,199,511,motor
7418,270-cka-88.jpg,360,640,140,75,157,87,motor
7239,270-cka-58.jpg,360,640,1,294,45,316,truk
6046,0-ckb-190.jpg,640,360,423,279,444,314,mobil
4668,90-normal-176.jpg,720,1280,353,1125,385,1156,mobil
6049,0-ckb-191.jpg,640,360,395,187,415,219,mobil
69,180-cka-126.jpg,640,360,110,55,125,76,mobil
2959,0-normal-75.jpg,1280,720,1246,303,1268,330,mobil
962,180-ckb-84.jpg,640,360,74,308,89,325,motor
5650,0-cka-140.jpg,640,360,386,253,402,275,mobil
5524,0-cka-84.jpg,640,360,473,266,506,289,mobil
1134,90-ckb-197.jpg,360,640,246,413,302,454,mobil
4627,90-normal-152.jpg,720,1280,570,1099,591,1117,mobil
4404,270-normal-192.jpg,720,1280,339,154,398,175,truk
2735,0-normal-67.jpg,1280,720,1029,573,1065,597,mobil
3404,0-normal-161.jpg,1280,720,1220,72,1254,106,mobil
4198,270-normal-134.jpg,720,1280,293,237,324,260,mobil
2511,0-normal-59.jpg,1280,720,1014,342,1042,414,truk
7851,90-cka-64.jpg,360,640,1,279,25,315,mobil
6078,0-ckb-29.jpg,640,360,431,43,450,76,mobil
5117,180-normal-195.jpg,1280,720,102,76,125,104,motor
584,180-ckb-137.jpg,640,360,231,293,247,319,mobil
7197,270-cka-53.jpg,360,640,42,322,85,348,truk
528,180-cka-87.jpg,640,360,62,15,83,43,mobil
7516,90-cka-133.jpg,360,640,57,413,85,440,mobil
3224,0-normal-124.jpg,1280,720,1149,198,1173,227,mobil
7200,270-cka-54.jpg,360,640,307,319,351,345,truk
3889,270-normal-67.jpg,720,1280,28,122,57,142,mobil
948,180-ckb-79.jpg,640,360,1,261,13,295,mobil
2781,0-normal-68.jpg,1280,720,1131,666,1153,703,mobil
3491,0-normal-191.jpg,1280,720,1125,446,1154,485,mobil
2599,0-normal-62.jpg,1280,720,994,453,1017,489,mobil
2641,0-normal-64.jpg,1280,720,921,343,953,368,mobil
7693,90-cka-28.jpg,360,640,100,443,120,463,motor
6689,270-ckb-59.jpg,360,640,220,295,238,306,motor
3922,270-normal-69.jpg,720,1280,43,151,67,187,mobil
3459,0-normal-186.jpg,1280,720,1029,338,1054,367,mobil
760,180-ckb-29.jpg,640,360,108,176,134,212,mobil
2702,0-normal-66.jpg,1280,720,1076,524,1099,553,mobil
2753,0-normal-67.jpg,1280,720,1115,591,1138,626,mobil
5189,0-cka-24.jpg,640,360,453,172,484,246,truk
2579,0-normal-61.jpg,1280,720,1006,559,1031,604,truk
6899,270-cka-126.jpg,360,640,70,176,107,198,mobil
3214,0-normal-122.jpg,1280,720,1165,165,1189,190,mobil
5129,180-normal-198.jpg,1280,720,146,45,166,78,mobil
6581,270-ckb-20.jpg,360,640,306,112,356,151,truk
2789,0-normal-68.jpg,1280,720,1122,436,1148,485,truk
4968,180-normal-148.jpg,1280,720,184,616,209,646,mobil
3239,0-normal-126.jpg,1280,720,1084,80,1106,107,mobil
5358,0-cka-63.jpg,640,360,392,30,402,43,motor
5179,0-cka-19.jpg,640,360,470,321,497,360,mobil
3465,0-normal-187.jpg,1280,720,1089,469,1115,516,mobil
7813,90-cka-59.jpg,360,640,148,320,182,340,mobil
7827,90-cka-61.jpg,360,640,84,335,119,360,mobil
3178,0-normal-113.jpg,1280,720,1245,200,1269,238,mobil
4792,180-normal-112.jpg,1280,720,45,673,73,699,mobil
6877,270-cka-120.jpg,360,640,340,21,360,30,mobil
1277,90-ckb-62.jpg,360,640,151,360,183,377,mobil
4271,270-normal-146.jpg,720,1280,452,156,482,171,mobil
3192,0-normal-117.jpg,1280,720,1177,48,1195,77,mobil
3951,270-normal-71.jpg,720,1280,225,459,254,491,mobil
114,180-cka-143.jpg,640,360,174,76,189,98,motor
4815,180-normal-118.jpg,1280,720,58,580,81,604,mobil
6522,270-ckb-187.jpg,360,640,116,177,135,199,mobil
2084,0-normal-19.jpg,1280,720,1101,76,1120,114,truk
2625,0-normal-63.jpg,1280,720,926,216,959,233,mobil
4818,180-normal-119.jpg,1280,720,11,365,29,392,mobil
5573,0-cka-117.jpg,640,360,548,1,570,38,truk
6053,0-ckb-192.jpg,640,360,397,273,420,312,mobil
4170,270-normal-128.jpg,720,1280,378,110,406,135,mobil
4869,180-normal-130.jpg,1280,720,186,413,211,454,mobil
566,180-ckb-129.jpg,640,360,125,292,156,320,mobil
5722,0-cka-171.jpg,640,360,505,100,538,145,mobil
456,180-cka-73.jpg,640,360,91,6,124,25,mobil
7682,90-cka-25.jpg,360,640,1,466,54,506,truk
3934,270-normal-70.jpg,720,1280,146,64,173,87,mobil
5498,0-cka-79.jpg,640,360,622,130,640,191,truk
6637,270-ckb-40.jpg,360,640,98,197,118,211,motor
5874,0-ckb-130.jpg,640,360,457,310,476,333,mobil
5490,0-cka-77.jpg,640,360,542,314,578,334,mobil
7256,270-cka-61.jpg,360,640,168,280,208,305,truk
400,180-cka-62.jpg,640,360,330,279,358,295,mobil
45,180-cka-119.jpg,640,360,32,75,50,109,mobil
333,180-cka-53.jpg,640,360,326,34,346,75,truk
4311,270-normal-155.jpg,720,1280,27,136,48,150,mobil
2746,0-normal-67.jpg,1280,720,1039,441,1075,460,mobil
4693,90-normal-185.jpg,720,1280,58,1128,100,1163,mobil
385,180-cka-59.jpg,640,360,298,315,324,356,truk
4611,90-normal-147.jpg,720,1280,627,1071,657,1092,mobil
6283,0-ckb-73.jpg,640,360,567,31,582,48,motor
6037,0-ckb-19.jpg,640,360,445,160,465,189,mobil
2212,0-normal-32.jpg,1280,720,1118,284,1134,306,motor
5065,180-normal-187.jpg,1280,720,164,217,194,255,mobil
2176,0-normal-27.jpg,1280,720,1101,269,1126,302,mobil
2828,0-normal-70.jpg,1280,720,1123,136,1157,153,mobil
7939,90-cka-75.jpg,360,640,52,626,80,640,mobil
7896,90-cka-70.jpg,360,640,28,521,49,538,motor
5249,0-cka-50.jpg,640,360,276,197,300,232,truk
2907,0-normal-73.jpg,1280,720,1243,218,1263,248,mobil
6107,0-ckb-47.jpg,640,360,272,35,291,60,mobil
5041,180-normal-178.jpg,1280,720,132,1,136,27,mobil
5192,0-cka-25.jpg,640,360,443,63,465,91,mobil
6714,270-ckb-63.jpg,360,640,258,274,292,296,mobil
6583,270-ckb-200.jpg,360,640,304,128,321,141,mobil
1795,90-normal-69.jpg,720,1280,107,1147,154,1176,truk
890,180-ckb-68.jpg,640,360,102,278,118,295,motor
569,180-ckb-130.jpg,640,360,136,291,159,323,mobil
1118,90-ckb-193.jpg,360,640,115,501,187,528,truk
1165,90-ckb-21.jpg,360,640,105,500,147,522,mobil
6536,270-ckb-190.jpg,360,640,202,115,237,139,mobil
5990,0-ckb-175.jpg,640,360,487,241,518,277,mobil
1102,90-ckb-187.jpg,360,640,256,390,282,410,motor
4541,90-normal-134.jpg,720,1280,398,1020,435,1048,mobil
1363,90-ckb-78.jpg,360,640,99,404,115,428,motor
1153,90-ckb-201.jpg,360,640,186,429,222,452,mobil
4545,90-normal-135.jpg,720,1280,378,1015,416,1038,mobil
6043,0-ckb-190.jpg,640,360,353,70,374,96,mobil
6454,270-ckb-146.jpg,360,640,94,154,121,173,mobil
7986,90-cka-85.jpg,360,640,181,516,244,547,truk
5445,0-cka-73.jpg,640,360,536,22,555,50,mobil
3211,0-normal-121.jpg,1280,720,1216,273,1242,309,mobil
5765,0-cka-189.jpg,640,360,366,171,401,208,mobil
669,180-ckb-184.jpg,640,360,217,265,244,284,motor
2904,0-normal-73.jpg,1280,720,1171,3,1200,25,mobil
4344,270-normal-177.jpg,720,1280,520,69,553,91,mobil
1955,90-normal-87.jpg,720,1280,149,1199,175,1221,motor
436,180-cka-68.jpg,640,360,114,87,129,105,motor
4422,270-normal-196.jpg,720,1280,400,198,441,223,truk
6555,270-ckb-195.jpg,360,640,1,190,44,222,mobil
3852,270-normal-64.jpg,720,1280,180,278,198,296,motor
3197,0-normal-118.jpg,1280,720,1235,149,1267,215,truk
7580,90-cka-159.jpg,360,640,269,503,288,529,mobil
6693,270-ckb-59.jpg,360,640,1,238,55,270,truk
417,180-cka-65.jpg,640,360,268,321,281,346,mobil
1049,90-ckb-146.jpg,360,640,239,487,277,517,mobil
4178,270-normal-129.jpg,720,1280,439,83,474,110,mobil
7760,90-cka-52.jpg,360,640,301,287,350,311,truk
7816,90-cka-59.jpg,360,640,8,322,51,348,mobil
550,180-ckb-10.jpg,640,360,33,253,75,309,truk
970,180-ckb-88.jpg,640,360,44,134,56,153,motor
2522,0-normal-59.jpg,1280,720,966,321,989,352,mobil
2555,0-normal-61.jpg,1280,720,898,95,929,115,mobil
546,180-ckb-2.jpg,640,360,5,137,26,174,mobil
5605,0-cka-125.jpg,640,360,504,214,529,249,mobil
5935,0-ckb-15.jpg,640,360,451,94,467,110,motor
1087,90-ckb-179.jpg,360,640,10,440,36,471,mobil
2145,0-normal-24.jpg,1280,720,1092,61,1111,78,motor
4236,270-normal-141.jpg,720,1280,1,232,27,255,truk
1634,90-normal-56.jpg,720,1280,390,946,421,968,mobil
6821,270-ckb-85.jpg,360,640,1,60,63,91,truk
3570,270-normal-16.jpg,720,1280,100,186,124,200,mobil
455,180-cka-72.jpg,640,360,68,342,78,354,motor
3256,0-normal-130.jpg,1280,720,1096,306,1114,339,mobil
2631,0-normal-63.jpg,1280,720,995,377,1016,407,mobil
1807,90-normal-70.jpg,720,1280,412,1184,431,1203,motor
379,180-cka-59.jpg,640,360,294,11,318,48,mobil
2718,0-normal-66.jpg,1280,720,1076,524,1099,553,mobil
296,180-cka-41.jpg,640,360,298,196,324,233,mobil
3861,270-normal-65.jpg,720,1280,300,307,321,335,mobil
1061,90-ckb-150.jpg,360,640,322,508,339,524,motor
3094,0-normal-85.jpg,1280,720,1189,257,1210,283,mobil
6097,0-ckb-42.jpg,640,360,330,228,348,253,mobil
5033,180-normal-177.jpg,1280,720,67,170,98,206,mobil
1001,90-ckb-131.jpg,360,640,240,490,273,519,mobil
5742,0-cka-180.jpg,640,360,297,225,314,241,motor
448,180-cka-71.jpg,640,360,123,169,156,189,mobil
2961,0-normal-75.jpg,1280,720,1197,144,1219,168,mobil
1461,90-normal-24.jpg,720,1280,637,1088,663,1112,motor
1325,90-ckb-70.jpg,360,640,22,502,64,524,truk
5397,0-cka-69.jpg,640,360,450,76,482,94,mobil
6448,270-ckb-145.jpg,360,640,106,129,150,151,mobil
2784,0-normal-68.jpg,1280,720,1044,670,1081,701,mobil
1747,90-normal-66.jpg,720,1280,343,994,364,1030,mobil
7087,270-cka-194.jpg,360,640,329,204,360,220,mobil
1056,90-ckb-148.jpg,360,640,211,496,255,512,mobil
2559,0-normal-61.jpg,1280,720,980,250,999,278,mobil
7652,90-cka-190.jpg,360,640,171,360,216,383,truk
7211,270-cka-55.jpg,360,640,237,298,266,316,mobil
6756,270-ckb-69.jpg,360,640,202,109,246,130,mobil
5314,0-cka-58.jpg,640,360,312,304,332,332,mobil
5389,0-cka-68.jpg,640,360,520,128,537,157,mobil
3044,0-normal-81.jpg,1280,720,1243,552,1280,566,mobil
2586,0-normal-62.jpg,1280,720,992,307,1012,337,mobil
7838,90-cka-62.jpg,360,640,29,346,62,372,mobil
5429,0-cka-72.jpg,640,360,108,127,127,143,motor
1815,90-normal-70.jpg,720,1280,524,791,557,829,mobil
4120,270-normal-118.jpg,720,1280,143,19,216,35,truk
1910,90-normal-79.jpg,720,1280,319,1261,350,1280,mobil
7112,270-cka-28.jpg,360,640,118,151,150,174,mobil
6914,270-cka-131.jpg,360,640,302,175,324,191,mobil
285,180-cka-34.jpg,640,360,173,121,204,154,mobil
5504,0-cka-81.jpg,640,360,534,23,566,44,mobil
7820,90-cka-60.jpg,360,640,112,323,146,352,mobil
4491,90-normal-123.jpg,720,1280,470,1175,498,1196,mobil
851,180-ckb-62.jpg,640,360,263,300,288,355,truk
6061,0-ckb-197.jpg,640,360,397,247,422,283,mobil
4598,90-normal-144.jpg,720,1280,315,1106,352,1129,mobil
7039,270-cka-180.jpg,360,640,307,296,325,315,motor
5718,0-cka-168.jpg,640,360,436,46,467,82,mobil
3575,270-normal-17.jpg,720,1280,569,87,641,125,truk
6489,270-ckb-17.jpg,360,640,49,113,66,133,motor
4983,180-normal-152.jpg,1280,720,64,18,81,53,motor
5792,0-ckb-1.jpg,640,360,534,241,569,291,truk
1077,90-ckb-176.jpg,360,640,229,611,249,640,mobil
6791,270-ckb-76.jpg,360,640,205,27,232,68,mobil
515,180-cka-83.jpg,640,360,56,94,81,120,mobil
2577,0-normal-61.jpg,1280,720,1025,485,1041,516,mobil
2609,0-normal-62.jpg,1280,720,933,87,964,103,mobil
3310,0-normal-141.jpg,1280,720,1064,250,1087,285,mobil
6534,270-ckb-19.jpg,360,640,238,119,274,147,mobil
7550,90-cka-144.jpg,360,640,186,454,218,482,mobil
2355,0-normal-51.jpg,1280,720,928,158,947,181,mobil
335,180-cka-53.jpg,640,360,303,171,323,212,truk
6654,270-ckb-52.jpg,360,640,174,305,197,320,motor
6058,0-ckb-193.jpg,640,360,400,298,428,335,mobil
7932,90-cka-74.jpg,360,640,245,585,260,597,motor
6808,270-ckb-80.jpg,360,640,195,1,228,21,mobil
5591,0-cka-122.jpg,640,360,574,284,588,301,mobil
2050,0-normal-16.jpg,1280,720,1163,441,1204,515,truk
274,180-cka-29.jpg,640,360,175,81,193,100,motor
781,180-ckb-41.jpg,640,360,184,73,195,89,motor
5525,0-cka-85.jpg,640,360,501,31,526,56,mobil
4208,270-normal-136.jpg,720,1280,377,225,415,249,mobil
6,180-cka-4.jpg,640,360,1,32,46,85,truk
5013,180-normal-162.jpg,1280,720,23,598,58,629,mobil
3886,270-normal-67.jpg,720,1280,460,122,483,142,motor
899,180-ckb-70.jpg,640,360,117,21,138,67,truk
2309,0-normal-46.jpg,1280,720,890,521,923,540,mobil
3041,0-normal-80.jpg,1280,720,1204,553,1245,569,mobil
6890,270-cka-124.jpg,360,640,202,110,229,131,mobil
950,180-ckb-80.jpg,640,360,1,133,21,164,mobil
3847,270-normal-64.jpg,720,1280,325,265,356,289,mobil
7033,270-cka-18.jpg,360,640,273,137,341,168,truk
6655,270-ckb-52.jpg,360,640,1,337,15,353,motor
1242,90-ckb-57.jpg,360,640,212,307,228,318,motor
155,180-cka-159.jpg,640,360,111,268,138,293,mobil
3096,0-normal-85.jpg,1280,720,1123,347,1159,368,mobil
2215,0-normal-32.jpg,1280,720,1153,507,1170,525,motor
64,180-cka-124.jpg,640,360,73,114,102,158,mobil
59,180-cka-123.jpg,640,360,78,112,99,138,mobil
4114,270-normal-116.jpg,720,1280,297,3,328,31,mobil
7817,90-cka-60.jpg,360,640,284,315,323,345,truk
5459,0-cka-74.jpg,640,360,548,81,574,110,mobil
2368,0-normal-52.jpg,1280,720,932,256,953,296,truk
3049,0-normal-82.jpg,1280,720,1139,147,1170,168,mobil
4214,270-normal-137.jpg,720,1280,291,238,316,256,motor
3687,270-normal-45.jpg,720,1280,551,293,585,315,mobil
6563,270-ckb-197.jpg,360,640,62,195,109,217,mobil
4765,90-normal-198.jpg,720,1280,227,1063,268,1087,truk
4431,270-normal-199.jpg,720,1280,554,140,591,163,mobil
883,180-ckb-68.jpg,640,360,103,108,116,124,motor
7907,90-cka-72.jpg,360,640,277,566,290,579,motor
6014,0-ckb-182.jpg,640,360,281,60,315,101,mobil
6660,270-ckb-54.jpg,360,640,6,322,22,334,motor
3290,0-normal-137.jpg,1280,720,1025,290,1040,311,motor
6722,270-ckb-65.jpg,360,640,280,241,317,272,mobil
7948,90-cka-76.jpg,360,640,132,570,166,589,mobil
7336,270-cka-73.jpg,360,640,147,104,166,142,mobil
3118,0-normal-86.jpg,1280,720,1126,450,1160,475,mobil
828,180-ckb-58.jpg,640,360,322,134,336,160,motor
723,180-ckb-20.jpg,640,360,105,86,138,171,truk
1076,90-ckb-176.jpg,360,640,282,565,307,593,mobil
6801,270-ckb-79.jpg,360,640,205,32,234,72,mobil
4098,270-normal-112.jpg,720,1280,13,46,45,77,mobil
7110,270-cka-27.jpg,360,640,257,157,291,181,mobil
824,180-ckb-57.jpg,640,360,312,239,332,281,truk
3348,0-normal-146.jpg,1280,720,1129,451,1153,503,mobil
3153,0-normal-89.jpg,1280,720,1147,73,1167,98,mobil
846,180-ckb-62.jpg,640,360,226,37,247,77,mobil
193,180-cka-18.jpg,640,360,171,291,191,322,mobil
7725,90-cka-42.jpg,360,640,184,277,200,301,motor
6258,0-ckb-69.jpg,640,360,532,225,550,258,mobil
7376,270-cka-77.jpg,360,640,273,21,305,56,mobil
7558,90-cka-148.jpg,360,640,205,463,230,482,motor
458,180-cka-73.jpg,640,360,38,137,53,171,mobil
300,180-cka-42.jpg,640,360,342,181,357,198,motor
4904,180-normal-137.jpg,1280,720,240,409,261,429,motor
7801,90-cka-57.jpg,360,640,306,321,339,346,mobil
3726,270-normal-53.jpg,720,1280,202,321,234,346,mobil
7950,90-cka-76.jpg,360,640,165,518,180,553,mobil
7664,90-cka-192.jpg,360,640,12,433,44,452,mobil
3161,0-normal-89.jpg,1280,720,1147,73,1167,98,mobil
7127,270-cka-34.jpg,360,640,205,178,237,201,mobil
2936,0-normal-74.jpg,1280,720,1151,254,1189,271,mobil
1887,90-normal-76.jpg,720,1280,537,1199,575,1224,mobil
4581,90-normal-142.jpg,720,1280,393,1086,424,1100,mobil
5412,0-cka-70.jpg,640,360,479,170,512,189,mobil
2587,0-normal-62.jpg,1280,720,931,550,968,570,mobil
1718,90-normal-63.jpg,720,1280,221,985,282,1021,truk
3749,270-normal-55.jpg,720,1280,94,276,168,299,truk
6972,270-cka-15.jpg,360,640,94,173,109,190,motor
1923,90-normal-81.jpg,720,1280,132,1243,153,1280,mobil
1602,90-normal-53.jpg,720,1280,486,930,517,956,mobil
6840,270-cka-110.jpg,360,640,178,1,199,15,mobil
6002,0-ckb-179.jpg,640,360,187,74,211,107,mobil
2757,0-normal-68.jpg,1280,720,1149,64,1166,87,mobil
